4921,-66,-1100,396
4941,-57,-1103,391
4964,-57,-1105,391
4984,-55,-1106,396
5007,-53,-1101,399
5027,-50,-1100,391
5050,-49,-1101,395
5072,-55,-1106,399
5093,-52,-1104,399
5115,-53,-1101,388
5136,-57,-1101,390
5158,-61,-1105,391
5179,-61,-1104,396
5201,-55,-1108,396
5224,-52,-1112,407
5244,-50,-1104,406
5267,-55,-1092,403
5287,-57,-1101,399
5310,-61,-1109,395
5332,-57,-1101,391
5353,-60,-1096,387
5376,-63,-1092,382
5396,-64,-1096,387
5419,-65,-1097,383
5439,-64,-1104,376
5462,-64,-1104,382
5484,-63,-1101,376
5505,-63,-1101,379
5527,-60,-1104,371
5548,-61,-1104,380
5570,-61,-1104,385
5591,-57,-1092,387
5613,-61,-1096,383
5636,-64,-1101,398
5656,-66,-1098,390
5679,-69,-1096,387
5699,-77,-1092,385
5722,-89,-1081,374
5742,-89,-1065,364
5765,-88,-1053,361
5787,-88,-1044,352
5808,-96,-1076,358
5830,-100,-1130,358
5851,-98,-1177,353
5873,-106,-1201,359
5896,-111,-1181,359
5916,-119,-1146,368
5939,-121,-1117,374
5959,-101,-1104,393
5982,-89,-1068,396
6004,-72,-1039,391
6025,-64,-1021,403
6047,-55,-1057,398
6068,-40,-1108,399
6090,-29,-1133,399
6111,-16,-1121,407
6133,-13,-1101,396
6156,-13,-1108,403
6176,-8,-1119,403
6199,-8,-1117,409
6219,-13,-1077,415
6242,-20,-1026,412
6262,-42,-993,412
6285,-52,-980,415
6307,-64,-983,414
6328,-74,-1005,420
6350,-85,-1037,423
6371,-88,-1056,416
6393,-100,-1069,416
6414,-100,-1076,424
6436,-104,-1076,416
6459,-104,-1076,423
6479,-104,-1082,415
6502,-113,-1098,412
6522,-116,-1133,408
6545,-122,-1191,407
6567,-116,-1255,417
6588,-97,-1296,425
6610,-84,-1367,415
6631,-85,-1469,428
6653,-89,-1480,451
6676,-95,-1429,446
6696,-90,-1360,431
6719,-84,-1314,439
6739,-82,-1197,436
6762,-93,-1096,422
6785,-97,-1117,383
6805,-89,-1204,352
6828,-40,-1309,326
6848,-16,-1369,292
6871,-13,-1359,255
6891,-25,-1289,231
6914,-40,-1199,211
6936,-49,-1104,212
6957,-49,-1005,214
6979,-45,-924,208
7000,-49,-880,206
7022,-56,-845,199
7043,-55,-836,195
7065,-64,-837,199
7086,-57,-836,201
7108,-58,-840,206
7129,-57,-836,216
7151,-55,-889,220
7174,-52,-996,216
7194,-58,-1056,214
7217,-63,-1181,211
7237,-47,-1277,233
7260,-23,-1416,262
7280,-7,-1568,268
7303,15,-1634,275
7325,17,-1544,302
7346,7,-1394,387
7368,-13,-1229,456
7389,-57,-1185,448
7411,-45,-1272,455
7432,-23,-1348,432
7454,47,-1360,371
7475,113,-1316,360
7497,102,-1218,376
7520,52,-1079,412
7540,-24,-922,440
7563,-93,-797,428
7583,-129,-708,391
7606,-141,-665,360
7626,-136,-648,364
7649,-141,-665,380
7671,-138,-680,380
7692,-122,-746,390
7714,-109,-832,415
7735,-125,-929,438
7757,-153,-1028,448
7778,-168,-1177,436
7800,-153,-1393,415
7823,-80,-1527,366
7843,28,-1562,304
7866,65,-1746,284
7886,-16,-1794,340
7909,-97,-1650,432
7931,-196,-1357,451
7952,-264,-1232,355
7974,-249,-1289,305
7995,-189,-1433,321
8017,-136,-1479,327
8040,-66,-1428,320
8060,-32,-1309,329
8083,-44,-1185,344
8103,-61,-1069,319
8126,-64,-978,289
8146,-50,-925,264
8169,-29,-909,252
8192,-17,-900,249
8212,-1,-898,227
8235,-2,-904,214
8255,-25,-881,204
8278,-23,-865,207
8298,-28,-845,204
8321,-29,-847,182
8341,-40,-881,168
8364,-47,-976,159
8384,-61,-1088,184
8407,-57,-1162,240
8427,-39,-1320,264
8450,-20,-1537,259
8472,3,-1565,286
8493,17,-1320,366
8515,8,-1152,403
8536,24,-1168,431
8558,16,-1293,459
8579,12,-1437,456
8601,19,-1463,398
8622,31,-1424,355
8644,94,-1274,312
8667,135,-1124,335
8687,94,-1000,369
8710,31,-903,403
8730,-57,-839,399
8753,-143,-802,395
8773,-184,-778,372
8796,-200,-765,355
8816,-184,-781,352
8839,-144,-816,364
8861,-140,-893,385
8882,-148,-1025,408
8904,-185,-1215,432
8925,-225,-1436,456
8947,-233,-1568,457
8970,-144,-1538,406
8990,-20,-1568,326
9013,12,-1722,359
9033,-89,-1660,449
9056,-151,-1421,484
9078,-221,-1209,431
9099,-276,-1201,375
9121,-304,-1332,376
9142,-296,-1399,391
9164,-207,-1485,366
9187,-148,-1457,335
9207,-56,-1359,321
9230,7,-1213,312
9250,40,-1081,291
9273,14,-991,265
9293,-15,-937,246
9316,-55,-912,227
9338,-88,-904,211
9359,-100,-897,199
9381,-93,-877,192
9402,-66,-845,192
9424,-45,-813,179
9445,-40,-804,151
9467,-40,-840,113
9488,-68,-928,112
9510,-36,-1069,102
9531,-66,-1154,147
9553,-61,-1253,204
9576,-52,-1452,235
9596,-40,-1615,278
9619,-25,-1585,291
9639,-10,-1384,358
9662,-1,-1149,364
9682,25,-1159,364
9705,47,-1305,451
9728,47,-1457,552
9748,57,-1485,494
9771,79,-1377,401
9791,140,-1213,350
9814,176,-1056,364
9834,127,-928,415
9857,56,-823,448
9879,-32,-753,462
9900,-109,-720,451
9922,-164,-714,415
9943,-193,-729,396
9965,-194,-761,390
9986,-144,-817,390
10008,-136,-903,399
10031,-153,-1028,404
10051,-178,-1181,412
10074,-196,-1361,419
10096,-191,-1508,396
10117,-167,-1512,377
10139,-81,-1485,326
10160,-32,-1684,310
10182,-88,-1796,400
10205,-176,-1687,491
10225,-216,-1378,472
10248,-228,-1220,406
10270,-208,-1249,368
10291,-159,-1426,387
10313,-104,-1546,364
10336,-41,-1538,337
10356,3,-1433,342
10379,12,-1284,360
10399,-20,-1136,355
10422,-31,-1016,308
10444,-49,-932,280
10465,-61,-882,270
10487,-66,-857,255
10508,-64,-842,230
10530,-56,-820,230
10551,-41,-794,231
10573,-28,-765,233
10596,-42,-769,199
10616,-40,-816,176
10639,-52,-893,160
10659,-68,-985,167
10682,-72,-1069,199
10704,-74,-1113,227
10725,-74,-1277,248
10747,-71,-1429,259
10768,-66,-1418,270
10790,-61,-1276,319
10813,-74,-1177,388
10833,-81,-1298,422
10856,-122,-1559,511
10878,-202,-1717,537
10899,-132,-1679,384
10921,79,-1492,268
10942,259,-1287,271
10964,286,-1108,332
10987,187,-956,385
11008,44,-861,430
11030,-113,-807,467
11051,-252,-753,456
11073,-304,-693,399
11096,-289,-656,352
11116,-237,-665,360
11139,-157,-729,400
11161,-100,-824,417
11182,-116,-948,399
11204,-202,-1145,444
11225,-313,-1375,488
11247,-321,-1476,383
11270,-178,-1409,286
11290,-40,-1329,291
11313,-40,-1552,295
11335,-80,-1664,315
11356,-193,-1769,335
11378,-249,-1628,392
11401,-279,-1415,364
11421,-237,-1317,340
11444,-160,-1217,384
11466,-113,-1156,391
11487,-72,-1210,408
11509,-41,-1231,471
11530,-8,-1160,499
11552,7,-1032,491
11575,12,-919,497
11595,7,-844,496
11618,-5,-793,499
11638,-8,-781,502
11661,-10,-754,492
11681,24,-720,455
11704,-8,-672,423
11724,-40,-656,368
11747,-68,-689,304
11769,-74,-812,255
11790,-100,-973,222
11812,-111,-1209,207
11833,-103,-1425,233
11855,-97,-1621,243
11878,-84,-1839,124
11898,-92,-1821,79
11921,-141,-1530,68
11941,-153,-1329,80
11964,-80,-1265,134
11986,27,-1421,222
12007,33,-1492,324
12029,-8,-1457,339
12050,-63,-1373,263
12072,-73,-1258,198
12095,-52,-1160,233
12115,-25,-1040,303
12138,-52,-933,344
12158,-92,-841,368
12181,-121,-784,395
12204,-143,-756,384
12224,-157,-786,358
12247,-168,-872,352
12269,-176,-964,376
12290,-173,-1025,399
12312,-168,-1074,422
12333,-152,-1128,417
12355,-144,-1152,404
12378,-157,-1276,403
12398,-164,-1421,414
12421,-132,-1564,368
12443,-114,-1729,359
12464,-160,-1704,417
12486,-202,-1546,467
12509,-196,-1468,428
12529,-192,-1487,404
12552,-157,-1567,358
12574,-109,-1647,318
12595,-69,-1623,280
12617,-17,-1538,284
12640,20,-1416,300
12660,59,-1300,326
12683,38,-1186,320
12703,-16,-1073,295
12726,-18,-965,259
12748,-34,-893,230
12769,-49,-841,217
12791,-69,-813,195
12812,-40,-784,216
12834,-24,-753,230
12855,-25,-721,223
12877,-31,-719,203
12900,-40,-765,200
12920,-52,-856,207
12943,-58,-938,225
12963,-48,-971,288
12986,-44,-1056,307
13006,-16,-1300,280
13029,-1,-1440,279
13051,19,-1465,283
13072,22,-1437,295
13094,7,-1378,344
13115,7,-1465,403
13137,7,-1589,480
13160,-10,-1607,467
13180,-21,-1513,356
13203,48,-1381,263
13223,151,-1250,243
13246,152,-1122,284
13268,80,-1007,316
13289,-8,-921,344
13312,-109,-876,363
13332,-197,-848,350
13355,-237,-828,323
13377,-255,-829,303
13398,-264,-836,304
13420,-232,-891,329
13441,-196,-968,363
13463,-189,-1087,369
13486,-183,-1252,392
13506,-178,-1440,395
13529,-154,-1490,352
13551,-119,-1588,273
13572,-109,-1751,279
13594,-217,-1738,353
13617,-285,-1520,451
13637,-300,-1184,438
13660,-282,-1082,347
13682,-281,-1114,336
13703,-298,-1255,368
13725,-264,-1412,396
13748,-217,-1487,388
13768,-136,-1432,367
13791,-73,-1314,359
13811,-16,-1194,371
13834,15,-1089,367
13856,12,-1021,350
13877,7,-980,308
13899,-15,-957,275
13920,-36,-957,240
13942,-33,-972,238
13965,-23,-969,240
13985,-28,-946,236
14008,-24,-927,231
14028,-24,-937,204
14051,-39,-1000,174
14071,-58,-1098,163
14094,-64,-1128,227
14116,-52,-1191,270
14137,-41,-1353,219
14159,-17,-1410,199
14182,-1,-1389,208
14202,-12,-1308,307
14225,-26,-1242,408
14245,-8,-1301,408
14268,7,-1357,387
14288,49,-1460,371
14311,75,-1490,327
14333,113,-1392,295
14354,131,-1241,291
14376,67,-1087,319
14399,23,-932,327
14419,-45,-825,355
14442,-113,-772,369
14462,-138,-761,401
14485,-122,-775,391
14508,-100,-792,335
14528,-77,-840,316
14551,-64,-900,334
14571,-87,-953,359
14594,-100,-1015,368
14616,-121,-1128,377
14637,-162,-1325,409
14659,-213,-1591,489
14680,-265,-1665,481
14702,-193,-1690,345
14725,-116,-1773,300
14745,-100,-1749,352
14768,-160,-1570,438
14790,-168,-1273,428
14811,-162,-1177,364
14833,-221,-1220,369
14856,-298,-1321,406
14876,-308,-1402,409
14899,-240,-1521,376
14921,-172,-1497,334
14942,-87,-1369,310
14964,-25,-1209,319
14987,6,-1092,312
15007,-8,-1040,297
15030,-20,-1032,280
15050,-42,-1031,255
15073,-57,-1017,248
15095,-55,-986,230
15116,-29,-929,231
15138,-8,-861,240
15159,-33,-837,220
15181,-20,-792,198
15202,-34,-877,180
15224,-58,-948,179
15247,-68,-1020,216
15267,-57,-1053,291
15290,-31,-1184,311
15310,6,-1369,275
15333,31,-1373,271
15355,39,-1273,294
15376,31,-1207,312
15398,39,-1306,323
15419,41,-1393,344
15441,32,-1572,407
15464,7,-1652,398
15484,-20,-1581,312
15507,-41,-1439,249
15527,-29,-1277,247
15550,-29,-1117,280
15572,-34,-989,327
15593,-55,-897,336
15616,-69,-840,307
15636,-93,-825,288
15659,-125,-852,276
15679,-157,-889,286
15702,-159,-912,291
15724,-159,-941,280
15745,-164,-962,273
15767,-169,-1048,291
15790,-183,-1161,305
15810,-205,-1320,331
15833,-233,-1469,344
15855,-241,-1511,348
15876,-223,-1613,332
15898,-223,-1698,371
15921,-272,-1671,436
15941,-290,-1461,515
15964,-225,-1194,463
15984,-173,-1167,393
16007,-173,-1265,412
16029,-164,-1448,430
16050,-151,-1522,420
16072,-100,-1597,377
16095,-48,-1535,355
16115,19,-1447,359
16138,44,-1288,359
16160,8,-1124,343
16181,-23,-1012,320
16203,-36,-953,302
16224,-45,-945,289
16246,-49,-941,268
16267,-45,-914,240
16289,-29,-865,246
16312,-13,-812,259
16332,-2,-785,247
16355,-12,-813,222
16375,-18,-900,209
16398,-23,-1008,203
16418,-32,-1064,236
16441,-25,-1128,275
16463,-13,-1281,247
16484,3,-1351,216
16506,14,-1399,216
16529,-7,-1393,276
16549,-29,-1324,353
16572,-25,-1385,382
16592,-24,-1460,398
16615,-4,-1613,417
16637,31,-1649,364
16658,51,-1533,288
16680,76,-1357,248
16701,63,-1176,273
16723,23,-1017,318
16744,-36,-911,329
16766,-90,-857,328
16789,-136,-831,312
16809,-143,-823,312
16832,-122,-820,316
16852,-97,-825,300
16875,-80,-829,280
16898,-92,-866,265
16918,-122,-951,255
16941,-160,-1117,273
16961,-218,-1312,307
16984,-303,-1506,384
17006,-377,-1657,459
17027,-362,-1805,432
17049,-253,-1764,387
17072,-185,-1629,415
17092,-141,-1325,451
17115,-136,-1209,417
17137,-167,-1266,416
17158,-234,-1372,470
17180,-271,-1457,464
17203,-260,-1476,455
17223,-176,-1453,428
17246,-88,-1369,399
17268,-9,-1277,391
17289,33,-1181,376
17311,12,-1103,355
17332,-10,-1048,332
17354,-32,-1012,305
17377,-50,-1008,280
17397,-52,-1004,255
17420,-44,-973,254
17440,-32,-935,251
17463,-16,-905,248
17485,-20,-897,233
17506,-17,-959,208
17528,-23,-1021,196
17549,-29,-1074,201
17571,-29,-1073,227
17594,-25,-1204,224
17614,-39,-1261,243
17637,-37,-1268,249
17657,-34,-1268,296
17680,-41,-1212,408
17702,-47,-1145,472
17723,-18,-1224,423
17745,28,-1409,376
17766,31,-1485,340
17788,57,-1568,272
17811,92,-1541,239
17831,120,-1432,291
17854,81,-1264,344
17874,39,-1076,377
17897,-29,-945,407
17920,-92,-857,398
17940,-132,-816,361
17963,-148,-793,324
17983,-162,-788,312
18006,-175,-793,324
18028,-173,-815,328
18049,-167,-882,340
18071,-168,-991,358
18094,-178,-1137,368
18114,-192,-1309,396
18137,-192,-1473,390
18157,-177,-1501,364
18180,-113,-1512,327
18202,-89,-1600,340
18223,-183,-1554,376
18245,-237,-1498,391
18268,-269,-1357,419
18288,-272,-1168,392
18311,-272,-1128,335
18333,-296,-1220,348
18354,-257,-1351,375
18376,-217,-1420,350
18399,-153,-1416,323
18419,-120,-1393,319
18442,-68,-1325,313
18464,-29,-1224,310
18485,-13,-1119,291
18507,-34,-1037,275
18528,-40,-1007,273
18550,-47,-1000,259
18573,-52,-993,238
18593,-57,-968,220
18616,-52,-920,211
18636,-47,-912,217
18659,-40,-943,211
18681,-32,-1016,207
18702,-48,-1065,224
18724,-49,-1056,249
18745,-58,-985,270
18767,-65,-1018,231
18790,-61,-1111,214
18810,-52,-1168,224
18833,-66,-1209,259
18853,-95,-1172,345
18876,-88,-1125,404
18898,-77,-1213,403
18919,-73,-1402,375
18941,-84,-1538,358
18964,-82,-1580,319
18984,-29,-1544,288
19007,16,-1488,287
19027,87,-1324,292
19050,65,-1145,327
19073,35,-1016,367
19093,-40,-944,408
19116,-100,-890,408
19136,-164,-847,380
19159,-200,-824,355
19181,-194,-829,359
19202,-173,-857,369
19224,-132,-889,382
19245,-104,-948,399
19267,-85,-1000,393
19290,-81,-1074,382
19310,-82,-1177,379
19333,-84,-1249,377
19353,-82,-1265,353
19376,-63,-1249,304
19398,-39,-1298,278
19419,-49,-1359,275
19441,-61,-1433,273
19464,-84,-1508,279
19484,-136,-1504,302
19507,-157,-1364,312
19527,-152,-1172,284
19550,-133,-1103,243
19572,-103,-1129,224
19593,-97,-1165,228
19615,-76,-1245,247
19638,-61,-1282,255
19658,-74,-1234,243
19681,-74,-1172,241
19703,-81,-1097,238
19724,-90,-1032,228
19746,-80,-1021,227
19767,-72,-1036,227
19789,-63,-1053,225
19812,-45,-1076,215
19832,-49,-1079,199
19855,-57,-1069,192
19875,-73,-1063,188
19898,-84,-1092,192
19920,-106,-1081,179
19941,-121,-1072,193
19963,-129,-1050,207
19986,-120,-1056,216
20006,-89,-1064,231
20029,-93,-1065,240
20051,-90,-1061,231
20072,-97,-1081,224
20094,-97,-1114,233
20115,-104,-1129,266
20137,-109,-1103,289
20160,-111,-1071,289
20180,-116,-1058,303
20203,-125,-1089,328
20226,-121,-1136,344
20246,-125,-1161,351
20269,-121,-1202,359
20291,-93,-1224,355
20312,-72,-1224,355
20334,-52,-1218,368
20355,-45,-1200,382
20377,-72,-1169,393
20400,-88,-1137,404
20420,-97,-1113,408
20443,-89,-1109,403
20465,-80,-1127,399
20486,-77,-1148,396
20508,-81,-1156,376
20529,-96,-1156,358
20551,-103,-1161,342
20574,-108,-1164,328
20594,-113,-1154,308
20617,-112,-1141,304
20639,-109,-1135,303
20660,-104,-1119,287
20682,-98,-1113,284
20705,-82,-1111,280
20725,-84,-1108,271
20748,-93,-1101,271
20768,-89,-1092,276
20791,-95,-1092,286
20813,-88,-1100,289
20834,-85,-1092,295
20856,-88,-1085,300
20877,-82,-1081,303
20899,-76,-1080,312
20922,-72,-1085,323
20942,-64,-1095,324
20965,-64,-1108,326
20987,-71,-1119,332
21008,-72,-1125,339
21030,-72,-1120,339
21051,-72,-1113,337
21073,-77,-1113,336
21096,-81,-1120,336
21116,-80,-1119,336
21139,-80,-1116,332
21159,-87,-1112,335
21182,-88,-1113,331
21204,-87,-1124,316
21225,-92,-1121,319
21248,-90,-1117,312
21268,-89,-1117,313
21291,-93,-1113,318
21313,-85,-1113,319
21334,-88,-1111,318
21356,-85,-1111,323
21379,-89,-1108,323
21399,-82,-1111,327
21422,-84,-1108,329
21442,-84,-1113,332
21465,-89,-1120,339
21487,-88,-1113,339
21508,-84,-1113,336
21530,-87,-1113,344
21553,-84,-1112,342
21573,-87,-1106,336
21596,-89,-1104,344
21616,-89,-1112,343
21639,-90,-1114,348
21661,-93,-1109,344
21682,-90,-1104,344
21704,-98,-1108,351
21725,-98,-1105,344
21747,-104,-1108,348
21770,-105,-1111,343
21790,-104,-1112,344
21813,-106,-1112,335
21835,-104,-1113,339
21856,-108,-1106,343
21878,-106,-1104,339
21901,-109,-1105,335
21921,-106,-1108,332
21944,-100,-1109,335
21966,-100,-1112,336
21987,-103,-1111,335
22009,-98,-1111,332
22032,-93,-1114,336
22052,-92,-1113,335
22075,-92,-1113,332
22095,-88,-1117,332
22118,-84,-1114,335
22140,-87,-1113,335
22161,-80,-1111,332
22183,-81,-1113,336
22204,-82,-1122,344
22226,-84,-1122,348
22249,-82,-1104,339
22269,-80,-1088,335
22292,-77,-1090,312
22315,-82,-1109,316
22335,-92,-1121,328
22358,-89,-1113,350
22378,-77,-1104,340
22401,-77,-1101,342
22423,-80,-1111,348
22444,-85,-1121,358
22466,-97,-1125,348
22487,-93,-1130,335
22509,-89,-1133,335
22532,-92,-1125,334
22552,-89,-1117,335
22575,-84,-1108,337
22597,-84,-1101,335
22618,-80,-1103,335
22640,-89,-1104,342
22661,-96,-1112,344
22683,-97,-1113,334
22706,-97,-1113,335
22726,-92,-1113,332
22749,-93,-1113,335
22769,-89,-1109,329
22792,-96,-1108,335
22814,-90,-1111,332
22835,-89,-1111,335
22857,-90,-1112,336
22880,-89,-1113,332
22900,-89,-1117,335
22923,-87,-1113,335
22943,-88,-1111,336
22966,-85,-1107,334
22988,-87,-1112,335
23009,-88,-1113,340
23031,-89,-1117,336
23052,-84,-1119,340
23074,-87,-1114,336
23097,-89,-1112,339
23117,-90,-1117,340
23140,-90,-1111,337
23162,-87,-1111,337
23183,-84,-1109,335
23205,-93,-1111,332
23226,-90,-1117,329
23248,-89,-1112,327
23271,-90,-1113,328
23291,-90,-1113,334
23314,-89,-1113,334
23334,-89,-1113,332
23357,-89,-1113,335
23379,-89,-1114,336
23400,-89,-1117,336
23422,-89,-1112,339
23445,-89,-1111,332
23465,-89,-1111,332
23488,-89,-1121,335
23508,-93,-1117,334
23531,-89,-1113,339
23554,-90,-1112,332
23574,-95,-1119,329
23597,-90,-1113,323
23617,-93,-1113,327
23640,-93,-1117,327
23662,-89,-1120,326
23683,-87,-1114,326
23705,-89,-1119,329
23728,-87,-1114,328
23748,-88,-1111,328
23771,-84,-1112,327
23791,-87,-1113,334
23814,-88,-1113,335
23836,-89,-1117,336
23857,-90,-1117,335
23879,-87,-1113,335
23900,-88,-1113,336
23922,-88,-1113,342
23945,-85,-1114,339
23965,-84,-1106,336
23988,-84,-1104,335
24010,-84,-1117,332
24031,-88,-1119,335
24053,-89,-1116,329
24074,-89,-1108,327
24096,-90,-1108,328
24119,-89,-1109,328
24139,-89,-1114,334
24162,-84,-1113,336
24182,-80,-1114,335
24205,-89,-1111,337
24227,-85,-1105,339
24248,-90,-1104,332
24270,-84,-1113,332
24293,-85,-1111,332
24313,-84,-1113,335
24336,-88,-1108,335
24356,-88,-1106,337
24379,-82,-1113,339
24401,-89,-1111,336
24422,-85,-1112,335
24444,-87,-1112,339
24465,-84,-1114,337
24487,-87,-1113,335
24510,-84,-1108,342
24530,-89,-1113,340
24553,-84,-1113,335
24576,-82,-1106,334
24596,-88,-1106,336
24619,-87,-1112,334
24639,-81,-1113,326
24662,-79,-1106,328
24684,-80,-1103,329
24705,-81,-1101,323
24727,-82,-1104,331
24748,-82,-1106,327
24770,-88,-1103,335
24793,-89,-1109,335
24813,-90,-1124,336
24836,-97,-1122,339
24858,-93,-1121,339
24879,-89,-1121,344
24901,-84,-1117,343
24922,-93,-1121,344
24944,-89,-1116,348
24967,-89,-1113,344
24987,-84,-1117,344
25010,-87,-1119,335
25030,-88,-1111,329
25053,-93,-1113,326
25075,-90,-1113,328
25096,-89,-1113,328
25118,-89,-1109,327
25141,-89,-1108,327
25161,-90,-1108,326
25184,-89,-1108,332
25204,-82,-1113,326
25227,-84,-1112,320
25249,-84,-1111,319
25270,-84,-1111,324
25292,-80,-1106,323
25315,-81,-1108,316
25335,-84,-1113,323
25358,-81,-1114,328
25378,-87,-1117,326
25401,-84,-1112,326
25423,-84,-1114,324
25444,-84,-1113,328
25466,-89,-1117,339
25487,-89,-1121,337
25509,-89,-1118,334
25532,-90,-1124,335
25552,-96,-1117,336
25575,-92,-1117,339
25597,-90,-1114,336
25618,-97,-1121,327
25640,-89,-1127,334
25661,-92,-1121,334
25683,-93,-1112,327
25706,-92,-1114,332
25726,-93,-1113,328
25749,-89,-1112,327
25769,-89,-1113,321
25792,-86,-1114,323
25815,-88,-1113,319
25835,-88,-1112,318
25858,-88,-1113,315
25880,-84,-1113,319
25901,-89,-1113,319
25923,-89,-1113,318
25944,-89,-1110,321
25966,-88,-1114,318
25989,-87,-1113,316
26009,-87,-1117,315
26032,-84,-1127,316
26052,-87,-1122,313
26075,-89,-1117,316
26097,-82,-1117,324
26118,-84,-1117,319
26140,-82,-1112,312
26161,-82,-1119,318
26183,-82,-1121,320
26206,-84,-1120,316
26226,-88,-1117,316
26249,-89,-1119,316
26271,-90,-1113,319
26292,-92,-1112,313
26314,-95,-1113,316
26335,-97,-1113,313
26357,-97,-1117,312
26380,-98,-1113,315
26400,-100,-1120,313
26423,-103,-1121,308
26445,-100,-1120,316
26466,-104,-1114,308
26488,-101,-1113,312
26511,-106,-1113,312
