4358,-276,177,1216
4380,-372,254,1255
4403,-285,233,1206
4423,-280,231,1295
4446,-330,238,1313
4466,-331,287,1212
4489,-317,281,1203
4509,-280,332,1200
4532,-276,344,1260
4554,-234,332,1240
4575,-240,403,1208
4597,-205,430,1207
4618,-210,460,1224
4640,-196,487,1196
4663,-200,487,1191
4683,-157,496,1216
4706,-168,507,1175
4726,-61,502,1196
4749,-32,492,1155
4771,28,489,1142
4792,76,446,1176
4814,107,433,1183
4835,120,438,1151
4857,112,428,1200
4878,94,446,1180
4900,71,441,1187
4921,44,444,1167
4943,35,438,1183
4966,30,457,1200
4986,44,451,1208
5009,67,448,1199
5029,67,448,1188
5052,71,468,1191
5072,70,472,1159
5095,56,478,1164
5115,79,495,1185
5138,83,496,1175
5158,93,504,1200
5181,156,480,1230
5201,168,520,1183
5224,156,547,1168
5246,127,560,1151
5267,100,548,1120
5289,72,540,1127
5310,89,518,1185
5332,160,521,1167
5353,179,536,1135
5376,142,529,1159
5398,151,524,1159
5419,121,540,1142
5441,83,545,1128
5462,-2,544,1107
5484,-73,545,1095
5505,-108,543,1132
5527,-151,555,1134
5550,-245,560,1110
5570,-264,542,1112
5593,-280,560,1120
5613,-309,560,1139
5636,-320,563,1121
5658,-346,560,1136
5679,-349,556,1126
5701,-372,567,1127
5722,-398,572,1121
5744,-408,583,1144
5767,-413,583,1126
5787,-434,590,1112
5810,-442,584,1126
5830,-436,596,1124
5853,-463,595,1136
5875,-468,591,1107
5896,-488,599,1118
5918,-489,595,1111
5939,-479,583,1103
5961,-488,591,1103
5982,-482,592,1116
6004,-481,588,1089
6027,-490,601,1112
6047,-514,616,1116
6070,-518,616,1100
6090,-530,615,1086
6113,-537,604,1097
6135,-541,607,1103
6156,-541,600,1095
6178,-545,600,1103
6199,-561,600,1100
6221,-557,591,1087
6244,-552,592,1103
6264,-557,585,1102
6287,-576,590,1112
6307,-576,576,1100
6330,-581,579,1100
6352,-577,567,1095
6373,-578,558,1091
6395,-573,553,1103
6416,-568,560,1103
6438,-574,553,1107
6461,-577,569,1128
6481,-577,563,1121
6504,-576,561,1119
6524,-570,568,1113
6547,-564,558,1120
6569,-573,558,1102
6590,-562,552,1107
6612,-561,551,1100
6633,-552,544,1119
6656,-553,547,1126
6676,-562,545,1132
6699,-560,547,1132
6721,-552,540,1123
6742,-561,531,1116
6764,-561,535,1123
6785,-561,540,1132
6807,-556,537,1132
6830,-561,535,1116
6850,-561,523,1127
6873,-560,527,1116
6893,-552,527,1123
6916,-546,528,1143
6938,-548,531,1142
6959,-550,529,1134
6981,-560,527,1128
7002,-548,526,1135
7024,-546,531,1139
7047,-537,532,1136
7067,-552,527,1112
7090,-557,527,1116
7110,-552,536,1127
7133,-547,527,1118
7155,-552,535,1123
7176,-548,536,1127
7198,-552,540,1126
7219,-552,540,1127
7241,-555,532,1120
7264,-547,536,1126
7284,-535,536,1132
7307,-537,527,1132
7327,-549,531,1128
7350,-544,527,1126
7372,-552,542,1132
7393,-561,535,1123
7415,-562,531,1127
7436,-557,527,1134
7458,-550,520,1143
7479,-551,515,1134
7501,-544,523,1128
7524,-546,511,1127
7544,-552,515,1116
7567,-546,520,1134
7587,-544,521,1143
7610,-537,521,1132
7632,-530,521,1144
7653,-549,520,1127
7675,-540,531,1131
7696,-529,516,1134
7718,-521,519,1137
7741,-528,519,1135
7761,-524,515,1120
7784,-532,528,1134
7804,-528,524,1144
7827,-525,519,1151
7849,-516,511,1151
7870,-500,516,1167
7892,-501,496,1159
7913,-487,483,1151
7936,-466,467,1161
7958,-473,467,1183
7979,-457,462,1192
8001,-456,444,1183
8022,-481,431,1187
8044,-466,433,1208
8067,-450,428,1201
8087,-423,408,1183
8110,-457,423,1171
8130,-450,428,1187
8153,-488,440,1171
8173,-516,419,1144
8196,-528,456,1153
8218,-552,478,1148
8239,-552,480,1120
8261,-544,486,1120
8282,-561,481,1124
8304,-567,496,1132
8327,-564,484,1120
8347,-575,499,1134
8370,-585,492,1121
8390,-581,489,1127
8413,-610,494,1126
8435,-655,480,1118
8456,-689,465,1105
8478,-729,463,1100
8499,-729,455,1086
8521,-761,430,1057
8544,-772,424,1063
8564,-800,417,1052
8587,-801,414,1048
8607,-825,423,1035
8630,-840,415,1036
8652,-851,408,1022
8673,-848,399,1011
8695,-847,398,1015
8716,-872,407,1027
8738,-872,406,1015
8759,-872,387,1004
8781,-880,380,995
8804,-881,375,1009
8824,-889,376,1014
8847,-884,371,992
8867,-882,383,1023
8890,-881,387,1039
8912,-882,393,1032
8933,-868,396,1031
8955,-847,403,1038
8976,-825,432,1068
8998,-784,470,1075
9021,-689,495,1084
9041,-665,448,1063
9064,-605,444,1103
9084,-548,472,1144
9107,-489,511,1134
9129,-464,510,1145
9150,-440,515,1168
9172,-398,511,1174
9193,-351,504,1176
9216,-316,499,1185
9236,-280,487,1159
9259,-159,476,1183
9281,-157,480,1169
9302,-33,465,1168
9324,-25,467,1167
9345,140,415,1176
9367,135,449,1139
9390,224,428,1139
9410,300,419,1137
9433,344,421,1126
9453,379,440,1079
9476,401,423,1081
9496,423,422,1068
9519,440,433,1040
9541,465,440,1024
9562,456,447,1016
9584,476,441,1016
9605,496,448,1001
9627,519,455,992
9650,516,460,984
9670,526,460,972
9693,519,452,985
9713,529,457,971
9736,542,451,967
9756,547,451,967
9779,563,449,951
9799,569,460,939
9822,556,448,944
9842,585,438,926
9865,588,496,960
9885,630,430,889
9908,600,487,982
9930,644,403,880
9951,632,399,856
9973,711,376,863
9994,727,364,843
10016,718,368,856
10037,691,374,871
10059,711,363,864
10080,718,375,864
10102,707,367,856
10125,719,359,856
10145,707,359,857
10168,727,348,844
10188,734,348,835
10211,742,345,835
10233,743,343,835
10254,736,335,831
10276,751,344,831
10297,760,328,823
10319,748,329,824
10340,752,327,820
10362,760,321,823
10385,768,323,814
10405,768,321,812
10428,775,312,803
10448,775,315,807
10471,752,318,819
10493,768,321,812
10514,764,318,807
10536,766,319,804
10557,760,323,816
10579,759,323,824
10600,767,319,814
10622,768,320,816
10645,767,313,812
10665,763,305,812
10688,760,319,822
10708,759,312,816
10731,743,316,840
10754,742,327,851
10774,753,323,839
10797,759,313,835
10817,760,319,824
10840,739,318,824
10860,751,312,823
10883,742,328,835
10905,747,326,831
10926,742,316,816
10948,752,326,838
10969,748,335,833
10991,760,332,820
11014,756,329,817
11034,761,334,824
11057,760,327,824
11077,759,327,816
11100,771,335,807
11122,780,339,792
11143,787,339,793
11165,767,355,796
11186,775,364,775
11208,771,368,775
11229,785,391,758
11251,787,393,748
11274,796,432,716
11294,803,423,737
11317,812,423,702
11337,828,455,688
11360,819,449,704
11382,819,457,679
11403,823,468,671
11425,807,465,671
11446,817,472,659
11468,822,483,649
11489,830,480,636
11511,816,496,627
11534,831,521,620
11554,808,509,627
11577,816,519,604
11597,819,523,595
11620,828,542,591
11642,824,551,577
11663,771,504,595
11685,855,582,561
11706,792,536,560
11728,860,604,511
11749,799,563,504
11771,832,615,459
11794,830,614,408
11814,852,639,360
11837,864,622,358
11857,871,643,304
11880,895,636,352
11902,872,606,240
11923,904,608,248
11945,889,568,259
11966,960,620,190
11988,927,579,203
12009,873,600,240
12032,880,632,152
12054,880,628,151
12075,908,616,131
12097,908,652,80
12118,897,646,97
12140,865,624,88
12161,864,671,59
12183,864,657,56
12204,871,643,39
12226,867,663,12
12249,847,675,39
12269,848,673,28
12292,871,659,15
12312,856,652,57
12335,888,638,48
12355,876,630,105
12378,911,641,92
12398,964,606,135
12421,910,590,255
12443,1017,479,444
12464,913,495,456
12486,952,441,497
12507,878,398,631
12529,838,368,694
12550,839,344,748
12572,782,328,774
12595,787,304,808
12615,816,318,833
12638,847,307,831
12658,915,288,849
12681,1008,280,839
12703,959,241,860
12724,876,204,903
12746,785,177,935
12767,684,158,955
12789,606,108,963
12812,502,123,974
12832,448,159,975
12855,400,179,993
12875,380,206,1027
12898,387,224,1063
12920,422,243,1056
12941,387,252,1055
12963,371,254,1088
12984,385,240,1087
13006,403,249,1063
13029,425,255,1032
13049,480,249,1039
13072,551,276,999
13094,561,288,1017
13115,575,254,1016
13137,540,248,1036
13158,510,248,1038
13180,496,252,1032
13203,513,255,1020
13223,531,270,1008
13246,516,263,1014
13268,456,255,1017
13289,418,251,1048
13312,387,264,1027
13332,337,268,1041
13355,291,295,1009
13377,265,289,999
13398,271,304,1007
13420,363,281,984
13443,423,295,995
13463,456,311,979
13486,435,320,1008
13506,487,320,1020
13529,563,304,1132
13551,430,305,999
13572,663,308,1080
13594,728,304,1144
13615,572,348,1200
13637,553,391,1142
13660,502,393,1219
13680,327,359,1216
13703,184,316,1279
13725,103,286,1303
13746,48,295,1276
13768,39,295,1224
13789,-40,292,1228
13811,-25,275,1212
13834,-61,276,1228
13854,-72,288,1231
13877,-121,295,1217
13897,-125,293,1244
13920,-147,284,1255
13942,-170,291,1256
13963,-185,280,1255
13985,-208,271,1244
14008,-218,263,1246
14028,-228,271,1249
14051,-232,271,1248
14073,-258,268,1255
14094,-272,271,1246
14116,-309,254,1235
14139,-321,255,1232
14159,-327,251,1246
14182,-344,241,1239
14202,-361,232,1235
14225,-386,247,1238
14247,-402,231,1215
14268,-409,220,1217
14290,-434,209,1228
14313,-468,216,1219
14333,-492,200,1183
14356,-515,224,1208
14379,-498,226,1208
14399,-520,209,1208
14422,-518,211,1201
14444,-525,211,1231
14465,-509,190,1200
14487,-514,200,1214
14508,-509,185,1231
14530,-515,177,1215
14553,-527,176,1223
14573,-541,167,1198
14596,-532,172,1203
14618,-523,131,1191
14639,-504,112,1203
14661,-481,91,1223
14684,-456,73,1222
14704,-477,88,1217
14727,-463,76,1200
14747,-462,24,1208
14770,-503,-15,1190
14792,-505,-49,1217
14813,-490,-127,1187
14835,-497,-184,1180
14856,-488,-285,1151
14878,-477,-296,1191
14901,-497,-345,1159
14921,-512,-377,1144
14944,-505,-449,1128
14966,-513,-481,1107
14987,-537,-505,1096
15009,-541,-537,1059
15032,-564,-583,1052
15052,-578,-627,1022
15075,-557,-681,983
15097,-601,-691,967
15118,-608,-737,958
15140,-634,-713,911
15161,-621,-722,915
15183,-624,-740,908
15206,-628,-746,910
15226,-656,-747,897
15249,-725,-748,900
15269,-614,-736,881
15292,-660,-772,905
15314,-632,-800,896
15335,-660,-784,908
15357,-664,-753,903
15378,-673,-729,944
15400,-690,-671,958
15423,-689,-606,979
15443,-663,-544,1027
15466,-621,-472,1052
15489,-580,-393,1100
15509,-544,-296,1143
15532,-473,-196,1167
15554,-482,-79,1182
15575,-497,14,1147
15597,-528,96,1183
15618,-482,172,1228
15640,-484,207,1199
15663,-484,248,1196
15683,-488,254,1208
15706,-464,300,1176
15728,-425,300,1200
15749,-456,336,1233
15771,-483,352,1225
15794,-472,352,1233
15814,-477,337,1207
15837,-525,357,1212
15857,-535,352,1187
15880,-528,359,1219
15902,-525,353,1196
15923,-487,329,1208
15945,-489,332,1209
15968,-482,339,1193
15988,-501,343,1214
16011,-533,344,1176
16033,-544,323,1160
16054,-552,321,1184
16076,-561,319,1180
16099,-559,304,1167
16119,-564,331,1180
16142,-561,328,1185
16164,-559,327,1199
16185,-546,319,1191
16207,-537,310,1196
16228,-544,302,1200
16250,-546,288,1196
16273,-562,295,1191
16293,-569,285,1180
16316,-561,271,1175
16338,-552,272,1169
16359,-562,279,1185
16381,-566,271,1198
16404,-562,263,1193
16424,-573,275,1198
16447,-569,281,1193
16470,-559,280,1183
16490,-556,282,1177
16513,-552,284,1196
16535,-545,281,1196
16556,-541,287,1198
16578,-537,283,1180
16599,-528,291,1190
16621,-520,287,1185
16644,-528,287,1187
16664,-530,291,1192
16687,-546,295,1198
16709,-548,291,1203
16730,-554,287,1183
16752,-554,287,1196
16775,-537,278,1182
16795,-532,275,1196
16818,-520,272,1208
16840,-534,286,1190
16861,-548,288,1187
16883,-564,296,1203
16906,-575,294,1180
16926,-578,287,1182
16949,-570,281,1172
16969,-566,280,1208
16992,-557,265,1191
17014,-557,271,1190
17035,-543,275,1200
17057,-520,280,1208
17080,-505,276,1219
17100,-509,275,1208
17123,-496,284,1217
17145,-520,265,1207
17166,-512,271,1208
17188,-505,267,1200
17211,-499,273,1191
17231,-500,248,1180
17254,-516,257,1144
17274,-544,275,1174
17297,-545,199,1200
17319,-509,216,1223
17340,-528,211,1208
17362,-527,219,1198
17385,-512,211,1219
17405,-507,209,1201
17428,-525,209,1208
17451,-532,220,1203
17471,-531,223,1214
17494,-528,216,1185
17516,-532,199,1200
17537,-516,212,1196
17559,-520,216,1219
17582,-526,200,1182
17602,-532,195,1190
17625,-544,195,1183
17647,-524,188,1200
17668,-516,191,1212
17690,-506,192,1203
17711,-497,199,1225
17733,-477,176,1207
17756,-472,169,1216
17776,-445,179,1238
17799,-424,199,1240
17821,-419,191,1249
17842,-416,207,1251
17864,-445,216,1247
17887,-449,227,1238
17907,-464,219,1219
17930,-456,208,1214
17952,-444,207,1200
17973,-425,222,1225
17995,-434,207,1215
18016,-417,220,1222
18038,-417,239,1231
18061,-452,255,1239
18081,-466,270,1224
18104,-485,270,1222
18126,-486,275,1215
18147,-497,288,1212
18169,-484,275,1200
18192,-488,283,1195
18212,-473,297,1208
18235,-477,291,1228
18257,-464,289,1200
18278,-472,316,1212
18300,-481,302,1200
18323,-476,295,1196
18343,-505,307,1200
18366,-481,315,1180
18386,-488,332,1167
18409,-482,328,1155
18432,-456,339,1185
18452,-449,369,1206
18475,-429,391,1203
18497,-447,417,1219
18518,-445,417,1203
18540,-452,427,1183
18563,-441,429,1190
18583,-429,428,1179
18606,-431,423,1185
18628,-438,418,1161
18649,-441,431,1183
18671,-451,430,1176
18694,-481,436,1176
18714,-493,440,1187
18737,-497,459,1176
18757,-493,472,1183
18780,-479,480,1187
18802,-464,472,1168
18823,-470,483,1171
18845,-464,489,1159
18868,-463,494,1150
18888,-457,496,1155
18911,-464,508,1168
18933,-464,499,1159
18954,-480,503,1153
18976,-482,508,1160
18999,-468,504,1155
19019,-492,504,1151
19042,-499,508,1175
19064,-501,496,1148
19085,-507,496,1151
19107,-512,499,1142
19128,-525,504,1144
19150,-530,520,1143
19173,-528,520,1142
19193,-536,508,1127
19216,-533,511,1134
19238,-531,511,1127
19259,-543,511,1127
19281,-543,508,1123
19304,-551,499,1136
19324,-557,496,1127
19347,-572,504,1134
19369,-569,510,1127
19390,-562,504,1148
19412,-557,492,1142
19435,-557,472,1139
19456,-552,479,1139
19478,-561,483,1151
19499,-560,480,1126
19521,-577,479,1113
19544,-596,479,1119
19564,-597,481,1127
19587,-581,467,1119
19609,-580,463,1151
19630,-573,454,1180
19652,-561,452,1191
19675,-561,423,1176
19695,-561,419,1182
19718,-565,390,1176
19740,-544,348,1200
19761,-552,280,1167
19783,-589,240,1192
19804,-576,182,1231
19826,-557,36,1222
19849,-520,-7,1214
19869,-519,-36,1248
19892,-495,-24,1176
19914,-479,28,1180
19935,-486,-61,1224
19957,-477,-143,1223
19978,-498,-153,1208
20000,-497,-52,1241
20023,-447,-217,1206
20043,-424,-198,1192
20066,-418,-245,1191
20088,-401,-276,1177
20109,-416,-287,1175
20131,-472,-242,1174
20154,-465,-288,1134
20174,-525,-305,1185
20197,-490,-305,1196
20219,-493,-269,1206
20240,-468,-289,1180
20262,-466,-288,1151
20283,-504,-272,1169
20305,-544,-303,1175
20328,-548,-317,1171
20348,-535,-328,1150
20371,-554,-358,1155
20393,-565,-372,1132
20414,-597,-383,1142
20436,-577,-354,1110
20459,-590,-371,1112
20482,-593,-377,1107
20504,-594,-401,1095
20527,-601,-417,1123
20549,-602,-439,1112
20572,-584,-433,1112
20596,-580,-425,1105
20619,-568,-433,1100
20641,-569,-420,1091
20664,-572,-427,1112
20686,-595,-431,1112
20709,-561,-433,1116
20733,-570,-417,1107
20756,-584,-392,1120
20779,-593,-389,1112
20801,-593,-372,1120
20824,-605,-369,1137
20846,-600,-369,1127
20871,-592,-354,1112
20893,-605,-337,1127
20916,-620,-335,1134
20938,-617,-335,1129
20961,-609,-345,1100
20985,-623,-336,1112
21008,-644,-328,1123
21030,-616,-338,1105
21053,-625,-317,1113
21075,-671,-304,1120
21098,-659,-309,1075
21123,-724,-274,1119
21145,-728,-285,1104
21168,-633,-224,1072
21190,-858,-169,1091
21213,-847,-120,1073
21235,-890,-18,1120
21258,-802,56,1080
21280,-723,124,1112
21301,-625,160,1203
21323,-527,94,1144
21346,-276,196,1151
21366,-142,192,1134
21389,232,248,1239
21409,359,384,910
21432,718,438,782
21454,687,495,1337
21475,752,433,752
21497,831,408,569
21518,945,399,360
21540,1022,369,351
21563,1055,398,375
21583,974,432,467
21606,1030,374,227
21628,1004,391,268
21649,1008,368,321
21671,977,307,492
21692,927,462,371
21714,974,436,432
21737,999,403,496
21757,966,398,536
21780,911,391,529
21800,865,359,519
21823,943,376,556
21846,903,345,608
21866,865,304,664
21889,892,280,691
21909,816,240,721
21932,847,268,687
21954,857,279,688
21975,888,231,728
21997,835,231,736
22018,844,248,728
22040,857,259,728
22061,847,280,728
22083,838,284,710
22106,824,306,711
22126,835,280,713
22149,841,289,704
22169,839,303,745
22192,800,319,739
22214,812,312,763
22235,831,280,767
22257,812,313,736
22278,798,338,719
22300,801,343,700
22321,847,344,711
22343,824,353,743
22366,827,344,723
22386,816,353,721
22409,847,352,719
22429,832,355,716
22452,864,355,694
22474,839,366,688
22495,822,364,671
22517,841,366,675
22538,854,376,655
22560,847,371,654
22581,854,376,647
22603,871,369,647
22626,863,371,658
22646,844,359,647
22669,867,368,652
22689,871,363,646
22712,855,367,655
22734,864,358,630
22755,878,367,639
22777,864,364,639
22798,856,366,644
22820,856,368,648
22843,860,369,648
22863,856,371,648
22886,839,385,655
22906,847,387,659
22929,849,380,671
22949,835,380,671
22972,832,387,664
22994,819,403,672
23015,833,403,663
23037,835,400,656
23058,835,396,649
23080,828,403,664
23103,831,407,668
23123,847,412,659
23146,833,412,656
23166,831,407,656
23189,830,412,647
23209,846,407,636
23232,855,408,636
23255,831,412,643
23275,855,400,638
23298,862,408,652
23318,873,384,655
23341,844,396,663
23363,854,396,671
23384,860,375,670
23406,835,364,681
23427,827,369,691
23449,828,387,707
23470,833,376,691
23492,847,387,721
23515,801,380,746
23535,824,371,753
23558,819,339,735
23578,835,326,724
23601,873,280,807
23623,831,327,760
23644,876,281,769
23666,830,312,699
23687,828,236,718
23709,839,248,652
23732,857,228,673
23752,886,209,657
23775,880,216,658
23795,876,222,655
23818,896,239,673
23838,887,262,660
23861,888,273,659
23883,889,287,655
23904,904,296,643
23926,897,307,639
23947,918,310,630
23969,926,287,608
23992,929,271,588
24012,921,258,583
24035,944,249,607
24055,915,238,590
24078,944,225,608
24098,919,208,614
24121,935,207,592
24143,931,167,604
24164,924,199,601
24186,960,156,554
24207,953,195,563
24229,984,179,540
24252,935,175,556
24272,953,176,563
24295,958,167,608
24315,959,184,609
24338,952,161,608
24360,928,152,672
24381,935,140,675
24403,903,88,710
24424,855,62,657
24446,823,54,681
24467,815,32,787
24489,776,63,819
24510,840,19,926
24532,743,39,864
24553,753,-48,892
24576,651,19,968
24596,569,-7,1048
24619,550,19,1055
24641,551,55,1086
24662,352,7,1151
24684,350,28,1183
24705,188,81,1164
24727,312,-41,1212
24748,239,61,1110
24770,163,31,1267
24793,71,38,1148
24813,60,-89,1207
24836,-71,-183,1400
24856,-29,-17,1176
24879,-181,-149,1336
24901,-162,-105,1183
24922,-271,-237,1366
24944,-281,-153,1214
24967,-320,-208,1286
24987,-377,-231,1231
25010,-360,-225,1248
25032,-429,-200,1224
25053,-413,-157,1235
25075,-440,-168,1233
25096,-455,-156,1228
25118,-481,-125,1198
25141,-497,-104,1208
25161,-506,-77,1212
25184,-568,-42,1169
25206,-584,-41,1208
25227,-625,-33,1187
25249,-621,-29,1184
25272,-578,-61,1193
25292,-592,-40,1187
25315,-570,-52,1201
25335,-570,-71,1244
25358,-562,-63,1216
25380,-576,-43,1200
25401,-544,-45,1193
25423,-505,-47,1208
25444,-497,-45,1196
25466,-497,-36,1230
25489,-573,-38,1249
25509,-441,-26,1219
25532,-482,14,1212
25552,-461,28,1204
25575,-456,44,1225
25597,-450,63,1203
25618,-464,-8,1248
25640,-413,12,1244
25661,-372,35,1283
25683,-369,44,1235
25706,-389,63,1240
25726,-392,62,1240
25749,-418,63,1241
25769,-452,83,1240
25792,-471,83,1223
25815,-458,87,1212
25835,-469,99,1200
25858,-481,96,1191
25878,-479,83,1216
25901,-483,88,1240
25923,-505,112,1214
25944,-539,126,1232
25966,-541,131,1215
25987,-559,131,1200
26009,-573,134,1207
26032,-625,143,1182
26052,-655,128,1166
26075,-621,131,1160
26097,-616,131,1171
26118,-621,152,1155
26140,-626,140,1174
26163,-623,143,1174
26183,-653,152,1171
26206,-674,174,1136
26228,-680,147,1166
26249,-681,168,1167
26271,-644,148,1148
26292,-634,167,1191
26314,-628,153,1190
26337,-648,172,1196
26357,-637,176,1183
26380,-641,184,1176
26402,-623,174,1168
26423,-628,188,1176
26445,-609,185,1176
26468,-633,196,1183
26488,-618,192,1177
26511,-601,192,1176
26533,-601,192,1167
26554,-610,204,1171
26576,-605,204,1166
26599,-609,211,1144
26619,-612,207,1180
26642,-640,231,1164
26662,-649,224,1167
26685,-640,207,1183
26707,-625,216,1196
26728,-647,230,1174
26750,-674,259,1137
26773,-712,263,1128
26793,-777,287,1079
26816,-778,320,1089
26839,-832,339,1081
26859,-928,368,967
26882,-907,371,975
26902,-912,393,975
26925,-946,422,940
26947,-989,464,860
26968,-1021,476,830
26990,-1059,551,761
27013,-1122,601,711
27033,-1172,643,652
27056,-1161,652,593
27076,-1177,692,556
27099,-1156,695,575
27121,-1144,696,560
27142,-1119,719,579
27164,-1121,732,604
27187,-1124,719,609
27207,-1087,700,598
27230,-1097,704,608
27252,-1117,729,646
27273,-1104,984,526
27295,-1087,621,728
27318,-1000,662,655
27338,-1111,696,697
27361,-1025,647,719
27381,-1045,656,784
27404,-1021,647,816
27426,-989,667,844
27447,-913,649,899
27469,-916,689,931
27492,-832,659,960
27512,-660,583,1031
27535,-552,577,1014
27555,-448,505,1116
27578,-447,536,1120
27600,-340,519,1135
27621,-293,524,1167
27643,-296,568,1175
27666,-317,595,1084
27686,-313,606,1123
27709,-313,627,1136
27731,-353,671,1144
27752,-333,647,1111
27774,-249,622,1150
27795,-186,615,1166
27817,-177,600,1136
27840,-156,615,1123
27860,-191,595,1128
27883,-204,623,1145
27906,-205,643,1126
27926,-264,655,1124
27949,-281,604,1144
27971,-305,580,1151
27992,-392,718,1020
28014,-519,668,1023
28037,-585,684,1124
28057,-774,567,1020
28080,-865,609,918
28100,-905,668,792
28123,-1012,591,876
28145,-989,609,847
28166,-1016,590,851
28188,-1049,583,847
28211,-1073,568,863
28231,-1122,624,832
28254,-1040,576,732
28274,-1103,700,644
28297,-1183,560,636
28319,-1145,464,636
28340,-1096,527,540
28362,-1217,575,467
28385,-1121,659,480
28405,-1209,511,503
28428,-1172,632,487
28450,-1337,569,432
28471,-1037,652,353
28493,-1206,665,323
28516,-1201,748,287
28536,-1160,753,252
28559,-1173,871,251
28579,-1121,905,249
28602,-1170,864,263
28624,-1111,796,257
28645,-1080,767,230
28667,-1154,719,200
28690,-1137,691,192
28710,-1265,816,143
28733,-1320,1031,78
28755,-954,998,222
28776,-1105,977,286
28798,-1064,944,294
28819,-1072,902,259
28841,-1421,864,169
28864,-945,847,358
28884,-1281,831,352
28907,-1187,816,287
28930,-1128,760,255
28950,-1056,819,451
28973,-963,899,543
28995,-1067,928,487
29016,-1091,867,460
29038,-1101,839,409
29059,-1032,747,455
29081,-1201,728,393
29104,-1176,761,444
29124,-1232,686,449
29147,-1177,728,444
29169,-1152,723,472
29190,-1205,688,480
29212,-1184,656,487
29235,-1138,791,398
29255,-1188,755,412
29278,-1197,675,486
29300,-1181,688,479
29321,-1173,737,449
29343,-1130,710,444
29364,-1175,760,456
29386,-1125,679,504
29409,-1210,711,496
29429,-1208,742,481
29452,-1145,638,519
29474,-1112,670,460
29495,-1191,615,472
29517,-1220,620,497
29540,-1189,664,544
29560,-1175,622,563
29583,-1176,608,536
29605,-1154,636,527
29626,-1093,601,505
29648,-1081,591,499
29671,-1213,599,563
29691,-1227,536,547
29714,-1159,591,537
29734,-1149,611,519
29757,-1231,691,579
29779,-1184,571,583
29800,-1140,412,643
29822,-1224,694,751
29845,-1173,712,568
29865,-1111,545,647
29888,-1092,544,688
29911,-1069,545,736
29931,-1229,430,705
29954,-1224,526,743
29976,-1119,206,700
29997,-1150,408,727
30019,-1318,316,700
30042,-1183,364,734
30062,-1353,156,704
30085,-1236,199,735
30105,-1270,63,670
30128,-1113,-107,659
30150,-1096,-58,760
30171,-1136,-68,591
30193,-1184,-320,625
30216,-1206,-354,759
30236,-1076,-159,688
30259,-1196,-233,857
30281,-1085,-320,625
30302,-1154,-329,711
30324,-1141,-269,847
30345,-1088,-379,796
30367,-1121,-365,839
30390,-1060,-401,876
30410,-1049,-294,808
30433,-1055,-324,787
30455,-1056,-356,824
30476,-1064,-362,799
30498,-1017,-353,760
30521,-1033,-354,756
30541,-1117,-376,748
30564,-1133,-385,787
30586,-1076,-356,767
30607,-1073,-349,726
30629,-1157,-317,728
30652,-1169,-324,689
30672,-1224,-345,630
30695,-1184,-324,631
30717,-1143,-336,627
30738,-1234,-303,608
30760,-1314,-296,551
30783,-1295,-287,487
